window_id,regime,mse,mae
1202,trend,0.5273122191429138,0.4994088113307953
1203,trend,1.8321046829223633,1.0718023777008057
1204,trend,1.1293222904205322,0.7670424580574036
1205,trend,0.4310092031955719,0.5206364393234253
1206,trend,0.3922658860683441,0.4773138165473938
1207,trend,0.3973217010498047,0.47783908247947693
1208,trend,1.7248048782348633,0.8089069128036499
1209,trend,0.7960361242294312,0.6815468072891235
1210,trend,0.6889752745628357,0.6355202198028564
1211,trend,0.29952067136764526,0.42268821597099304
1212,trend,0.480506956577301,0.5315118432044983
1213,trend,0.3389997184276581,0.4195297062397003
1214,trend,0.4638528823852539,0.49072930216789246
1215,trend,0.260445773601532,0.34919339418411255
1216,trend,0.2672456204891205,0.40350237488746643
1217,trend,0.8074135780334473,0.5488925576210022
1218,trend,0.2053953856229782,0.3574244976043701
1219,trend,0.26733309030532837,0.38839513063430786
1220,trend,0.34209296107292175,0.45031511783599854
1221,trend,0.32852408289909363,0.42587244510650635
1222,trend,0.4984287619590759,0.5391849279403687
1223,trend,1.377210259437561,0.923743486404419
1224,trend,0.33788421750068665,0.44625425338745117
1225,trend,0.7382701635360718,0.6528351306915283
1226,trend,0.4495650827884674,0.4852703809738159
1227,trend,0.264688640832901,0.39767149090766907
1228,trend,0.5136317610740662,0.5056694149971008
1229,trend,0.2409154772758484,0.38229653239250183
1230,trend,1.3790602684020996,0.8212382197380066
1231,trend,0.30319908261299133,0.4322955906391144
1232,trend,1.1394017934799194,0.7188457250595093
1233,trend,0.4569997489452362,0.4791291654109955
1234,trend,3.7704832553863525,1.4130091667175293
1235,trend,0.5689667463302612,0.5819467902183533
1236,trend,1.0291894674301147,0.6642628908157349
1237,trend,0.7865405678749084,0.5997527241706848
1238,trend,0.26169419288635254,0.35711565613746643
1239,trend,0.45328330993652344,0.5276117920875549
1240,trend,0.38653305172920227,0.47715795040130615
1241,trend,1.7324423789978027,0.9443575739860535
1242,trend,0.8386023640632629,0.6936174035072327
1243,trend,0.23957398533821106,0.366545706987381
1244,trend,0.40485772490501404,0.45811784267425537
1245,trend,0.9526919722557068,0.6270427703857422
1246,trend,0.3542137145996094,0.4498705267906189
1247,trend,0.5316293239593506,0.5275377631187439
1248,trend,0.41949957609176636,0.4844781458377838
1249,trend,1.930431604385376,0.8797098994255066
1250,trend,1.7115325927734375,1.0013951063156128
1251,trend,1.7268673181533813,0.8064788579940796
1252,trend,0.22256359457969666,0.34860965609550476
1253,trend,0.3026914894580841,0.42301511764526367
1254,trend,0.43565815687179565,0.48789021372795105
1255,trend,0.2912529408931732,0.39105379581451416
1256,trend,1.0261107683181763,0.7494392395019531
1257,trend,0.39106976985931396,0.4533315598964691
1258,trend,0.5514394044876099,0.5309685468673706
1259,trend,0.4581693112850189,0.5152766704559326
1260,trend,0.3988902270793915,0.3828366696834564
1261,trend,0.3871861398220062,0.477385938167572
1262,trend,0.3025537133216858,0.4129283130168915
1263,trend,0.18672989308834076,0.35016363859176636
1264,trend,0.5737559199333191,0.5837788581848145
1265,trend,0.5122955441474915,0.5300842523574829
1266,trend,0.4947352707386017,0.5512027144432068
1267,trend,1.017183780670166,0.6327264904975891
1268,trend,0.28801819682121277,0.4085935950279236
1269,trend,0.6312094330787659,0.5101000666618347
1270,trend,1.3438524007797241,0.8245675563812256
1271,trend,0.3563988208770752,0.436617910861969
1272,trend,0.8092609643936157,0.7139184474945068
1273,trend,0.9842197299003601,0.7339770793914795
1274,trend,0.2783558666706085,0.3935905694961548
1275,trend,0.5295942425727844,0.5231082439422607
1276,trend,0.5346200466156006,0.5061681270599365
1277,trend,0.6470814943313599,0.6222365498542786
1278,trend,0.5073003172874451,0.5392808318138123
1279,trend,0.24417008459568024,0.3741544783115387
1280,trend,0.4616679847240448,0.48728862404823303
1281,trend,0.27867892384529114,0.39224493503570557
1282,trend,0.45576319098472595,0.49226662516593933
1283,trend,0.27379024028778076,0.37266069650650024
1284,trend,0.6305860877037048,0.6049676537513733
1285,trend,0.4451632499694824,0.5054765343666077
1286,trend,0.3154669404029846,0.43617263436317444
1287,trend,0.20146481692790985,0.3206033408641815
1288,trend,0.3991834223270416,0.4626626968383789
1289,trend,0.4197995066642761,0.4876572787761688
1290,trend,1.067274570465088,0.7280535101890564
1291,trend,0.4891548156738281,0.5040051937103271
1292,trend,3.3848965167999268,1.2916308641433716
1293,trend,0.2511705458164215,0.37330853939056396
1294,trend,0.28637006878852844,0.36906853318214417
1295,trend,0.4426158666610718,0.47867459058761597
1296,trend,0.44189509749412537,0.5194778442382812
1297,trend,0.8753088116645813,0.6326190233230591
1298,trend,0.6273506879806519,0.5704297423362732
1299,trend,2.0673210620880127,1.1551575660705566
1300,trend,0.6656628847122192,0.5244830250740051
1301,trend,1.0844186544418335,0.7232615947723389
1302,trend,0.2965165674686432,0.4002774953842163
1303,trend,0.45375317335128784,0.5003752708435059
1304,trend,1.0879275798797607,0.7132998704910278
1305,trend,2.046078681945801,1.1625711917877197
1306,trend,0.7671593427658081,0.6164493560791016
1307,trend,0.6880378127098083,0.660417914390564
1308,trend,0.3649384379386902,0.4471563696861267
1309,trend,0.40459269285202026,0.465897798538208
1310,trend,1.1605995893478394,0.7934797406196594
1311,trend,0.2603265345096588,0.37267595529556274
1312,trend,1.960453748703003,0.880620002746582
1313,trend,0.2702331244945526,0.3968694806098938
1314,trend,0.5609377026557922,0.559709370136261
1315,trend,0.38379329442977905,0.4904514253139496
1316,trend,0.48609456419944763,0.5018269419670105
1317,trend,1.450386643409729,0.782846212387085
1318,residual,0.4355190396308899,0.5148353576660156
1319,residual,0.7245851159095764,0.6798081994056702
1320,residual,0.393692284822464,0.478031724691391
1321,residual,0.5207903981208801,0.5821905732154846
1322,residual,0.7401729226112366,0.5586873292922974
1323,residual,2.370999574661255,1.0078967809677124
1324,residual,2.1763041019439697,1.028525948524475
1325,residual,0.26119381189346313,0.37339088320732117
1326,residual,0.3372778296470642,0.3894125819206238
1327,residual,1.0672777891159058,0.7443710565567017
1328,residual,0.22255004942417145,0.3156385123729706
1329,residual,0.35285499691963196,0.4570864737033844
1330,residual,0.29964110255241394,0.4022044241428375
1331,trend,1.521726369857788,0.8423236608505249
1332,trend,0.2599847614765167,0.39116615056991577
1333,trend,0.2528098523616791,0.3762499988079071
1334,trend,0.4280509948730469,0.5090044736862183
1335,trend,1.8487567901611328,0.8453527092933655
1336,residual,0.22500474750995636,0.3656674921512604
1337,residual,1.2696952819824219,0.7817228436470032
1338,residual,0.37455183267593384,0.46563276648521423
1339,residual,0.46477755904197693,0.5218659043312073
1340,residual,2.492443084716797,1.1287810802459717
1341,residual,0.7993916273117065,0.5510799884796143
1342,residual,0.4491336941719055,0.5358800888061523
1343,residual,0.5064226984977722,0.5130332112312317
1344,residual,1.37214195728302,0.8485561013221741
1345,residual,0.35337743163108826,0.45604878664016724
1346,residual,0.5789176821708679,0.5887185335159302
1347,residual,0.590623676776886,0.596872091293335
1348,residual,0.44146499037742615,0.5033248066902161
1349,residual,0.20549200475215912,0.34185221791267395
1350,residual,0.19119471311569214,0.3119931221008301
1351,residual,0.515525758266449,0.5849937796592712
1352,residual,0.6021001935005188,0.5487431287765503
1353,residual,1.1794846057891846,0.7628223299980164
1354,residual,0.5121341943740845,0.5124045610427856
1355,residual,1.0141355991363525,0.7242082357406616
1356,residual,0.6637471914291382,0.6472046971321106
1357,residual,0.4022665023803711,0.4566299021244049
1358,residual,0.2608943283557892,0.3820595145225525
1359,residual,0.3289324641227722,0.4496000409126282
1360,residual,0.32050561904907227,0.4132300019264221
1361,residual,0.38793477416038513,0.4472218453884125
1362,residual,0.40546199679374695,0.38695603609085083
1363,residual,0.24718670547008514,0.3684536814689636
1364,residual,0.8390921950340271,0.5659815073013306
1365,residual,0.22276665270328522,0.3611653447151184
1366,residual,1.1674156188964844,0.7700942158699036
1367,residual,0.4396270513534546,0.5156209468841553
1368,residual,0.5551053285598755,0.46795037388801575
1369,residual,0.4543509781360626,0.5447085499763489
1370,residual,0.23505865037441254,0.32998934388160706
1371,residual,1.7475688457489014,0.8175808191299438
1372,residual,0.637381911277771,0.5899348855018616
1373,residual,0.33987194299697876,0.44574329257011414
1374,residual,0.4712381064891815,0.4921424686908722
1375,residual,1.071689486503601,0.7166892886161804
1376,residual,0.4915090501308441,0.49556764960289
1377,residual,0.4556456506252289,0.5115588307380676
1378,residual,1.7910703420639038,0.8163082003593445
1379,residual,0.8185809850692749,0.5945971608161926
1380,residual,0.7647541761398315,0.6119776368141174
1381,residual,1.1540954113006592,0.7544976472854614
1382,residual,0.443819135427475,0.5294724702835083
1383,residual,0.431962788105011,0.48774003982543945
1384,residual,0.36174094676971436,0.4619801938533783
1385,residual,0.21948088705539703,0.35383155941963196
1386,residual,0.3193642497062683,0.4009183347225189
1387,residual,0.41201910376548767,0.47029823064804077
1388,residual,0.4180264174938202,0.4820723831653595
1389,residual,0.360306054353714,0.43006452918052673
1390,residual,0.5358691811561584,0.534216046333313
1391,residual,0.29246315360069275,0.4183747470378876
1392,residual,1.0237282514572144,0.7531819343566895
1393,residual,0.9408128261566162,0.6869123578071594
1394,residual,0.3701123893260956,0.4772789478302002
1395,residual,0.3475474417209625,0.3985651135444641
1396,residual,0.27765339612960815,0.3674130141735077
1397,residual,0.3707689642906189,0.4439864158630371
1398,residual,0.2609400451183319,0.39108648896217346
1399,residual,0.34252044558525085,0.4430633783340454
1400,residual,0.469926118850708,0.5461171865463257
1401,residual,0.5141988396644592,0.5220276117324829
1402,residual,1.0009561777114868,0.7640266418457031
1403,residual,0.3024025559425354,0.37060725688934326
1404,residual,1.065574288368225,0.7193672060966492
1405,residual,0.4065760672092438,0.497958779335022
1406,residual,0.27453112602233887,0.4030075669288635
1407,residual,1.9992377758026123,0.8793001770973206
1408,residual,1.4477123022079468,0.7585119009017944
1409,residual,0.25314855575561523,0.36561286449432373
1410,residual,1.242087483406067,0.8739554286003113
1411,residual,1.6194894313812256,0.7578378915786743
1412,residual,0.4454971253871918,0.4962986707687378
1413,residual,0.28675219416618347,0.37337473034858704
1414,residual,0.470328152179718,0.5405133962631226
1415,residual,0.6108733415603638,0.6329081654548645
1416,residual,0.477630078792572,0.49781572818756104
1417,residual,0.5534605383872986,0.4651225805282593
1418,residual,1.0689643621444702,0.6827465295791626
1419,residual,0.8753531575202942,0.6935519576072693
1420,residual,0.5339440703392029,0.5749896764755249
1421,residual,0.36420199275016785,0.47428834438323975
1422,residual,0.3944910764694214,0.49143823981285095
1423,residual,0.2412891387939453,0.3508256673812866
1424,residual,0.39277559518814087,0.3958224356174469
1425,residual,0.5651679039001465,0.5817676782608032
1426,residual,0.797719419002533,0.6807765364646912
1427,residual,0.44272109866142273,0.4715173840522766
1428,residual,1.008171796798706,0.6475211381912231
1429,residual,0.20451927185058594,0.35061731934547424
1430,residual,0.5220329761505127,0.5242565870285034
1431,residual,0.3633350729942322,0.4515928030014038
1432,residual,0.851290762424469,0.5459762215614319
1433,residual,0.5631989240646362,0.5853545069694519
1434,residual,0.7684829235076904,0.6611751914024353
1435,residual,0.44594043493270874,0.5082643032073975
1436,residual,0.29675522446632385,0.407246470451355
1437,residual,0.36846843361854553,0.4608888328075409
1438,residual,2.0344016551971436,1.0805761814117432
1439,residual,0.44860023260116577,0.5023477077484131
1440,residual,0.5235210657119751,0.5070561766624451
1441,residual,1.3608649969100952,0.8443162441253662
1442,residual,0.2586650550365448,0.3727494180202484
1443,residual,0.9436461925506592,0.7198054194450378
1444,residual,0.39601317048072815,0.45696792006492615
1445,residual,2.0410587787628174,0.9003947377204895
1446,residual,0.749762773513794,0.5309743285179138
1447,residual,3.3712594509124756,1.3350577354431152
1448,residual,0.8763576745986938,0.628665566444397
1449,residual,0.2382400631904602,0.3389222323894501
1450,residual,0.40726909041404724,0.4817810654640198
1451,residual,1.9514983892440796,0.8842037916183472
1452,residual,0.46354883909225464,0.5164700746536255
1453,residual,0.2422623485326767,0.37584730982780457
1454,residual,0.3797961473464966,0.41211187839508057
1455,residual,0.3093067407608032,0.4214930534362793
1456,residual,0.3847360610961914,0.4530387222766876
1457,residual,0.39460504055023193,0.48465707898139954
1458,residual,0.4522618055343628,0.4974651336669922
1459,residual,1.4720648527145386,0.892857551574707
1460,residual,0.27701422572135925,0.38444674015045166
1461,residual,0.6961310505867004,0.6261503100395203
1462,residual,0.35689571499824524,0.4359646439552307
1463,residual,1.2103667259216309,0.7839640974998474
1464,residual,0.29324936866760254,0.3841150403022766
1465,residual,0.31008464097976685,0.42664310336112976
1466,residual,0.3541279435157776,0.4549320936203003
1467,residual,0.45377957820892334,0.524385929107666
1468,residual,0.2656550109386444,0.3780030906200409
1469,residual,1.535973310470581,0.827578067779541
1470,residual,0.23560133576393127,0.3625248670578003
1471,residual,0.3877044916152954,0.4589795768260956
1472,trend,0.2655884325504303,0.3534702956676483
1473,trend,0.559590756893158,0.5950091481208801
1474,trend,0.3073684275150299,0.3893449604511261
1475,trend,0.33661267161369324,0.42889904975891113
1476,trend,0.23348850011825562,0.36358726024627686
1477,trend,0.5030267834663391,0.5098215937614441
1478,trend,0.19990472495555878,0.3225986957550049
1479,trend,0.36845749616622925,0.45390406250953674
1480,trend,0.27947166562080383,0.3672555983066559
1481,trend,0.8312398195266724,0.6834615468978882
1482,trend,0.21270763874053955,0.34007957577705383
1483,residual,1.113143801689148,0.7333903908729553
1484,residual,0.21616016328334808,0.34548455476760864
1485,residual,0.5507009029388428,0.5623233318328857
1486,trend,0.4434465765953064,0.4966578781604767
1487,trend,0.76462322473526,0.6520243883132935
1488,trend,0.4885360598564148,0.504187822341919
1489,trend,2.2325329780578613,1.0427932739257812
1490,trend,0.4900074005126953,0.5358422994613647
1491,trend,0.2657144367694855,0.3915444314479828
1492,trend,0.24898198246955872,0.36785098910331726
1493,trend,0.2777172923088074,0.4113912284374237
1494,trend,0.353528767824173,0.4505987763404846
1495,trend,0.23253946006298065,0.32159915566444397
1496,trend,0.4412972331047058,0.48063820600509644
1497,trend,1.2584116458892822,0.8012334108352661
1498,trend,0.6176303625106812,0.606761634349823
1499,trend,0.6753965616226196,0.666059672832489
1500,trend,1.1194688081741333,0.7401995062828064
1501,trend,1.796654462814331,0.8332957625389099
1502,trend,1.488736629486084,0.7725341320037842
1503,residual,0.4832090735435486,0.5334382653236389
1504,residual,0.9310111999511719,0.725509762763977
1505,residual,0.25121018290519714,0.36950233578681946
1506,residual,0.776094913482666,0.5721350908279419
1507,residual,0.2293744534254074,0.3567180633544922
1508,residual,0.9371508955955505,0.7269962430000305
1509,residual,1.0456706285476685,0.7525612711906433
1510,residual,0.46210789680480957,0.5105270147323608
1511,residual,0.36243894696235657,0.4353848397731781
1512,residual,0.6830552816390991,0.6213436722755432
1513,residual,0.4493780732154846,0.509912371635437
1514,residual,0.39162591099739075,0.4795897305011749
1515,residual,0.2648196816444397,0.40020978450775146
1516,residual,1.6590176820755005,0.9041244983673096
1517,residual,1.4142850637435913,0.7978341579437256
1518,residual,0.4103846848011017,0.5076740980148315
1519,residual,0.44449490308761597,0.4240837097167969
1520,residual,0.5262152552604675,0.5235871076583862
1521,residual,0.24113836884498596,0.3803899884223938
1522,residual,0.23017920553684235,0.33571022748947144
1523,residual,0.20461797714233398,0.3483867943286896
1524,residual,1.0268526077270508,0.75095534324646
1525,residual,0.3754020631313324,0.46147629618644714
1526,trend,0.3548291325569153,0.4616176187992096
1527,trend,0.42056846618652344,0.4507615268230438
1528,trend,0.8507710695266724,0.6228160858154297
1529,trend,2.210584878921509,0.9592962861061096
1530,trend,0.31626707315444946,0.38033527135849
1531,trend,0.2893025279045105,0.3945237994194031
1532,trend,0.5919675230979919,0.5982216596603394
1533,trend,0.9118884801864624,0.6982420086860657
1534,trend,0.49785441160202026,0.5641976594924927
1535,trend,0.7532925605773926,0.7031770944595337
1536,trend,0.36501026153564453,0.45020240545272827
1537,trend,0.8360164165496826,0.6311719417572021
1538,trend,0.38329848647117615,0.45856672525405884
1539,trend,0.46536901593208313,0.5088730454444885
1540,seasonal,0.33297353982925415,0.4259011447429657
1541,seasonal,0.17958912253379822,0.33439990878105164
1542,seasonal,1.3657454252243042,0.8257123231887817
1543,seasonal,0.49827757477760315,0.5267927646636963
1544,seasonal,0.9807973504066467,0.7391818761825562
1545,seasonal,0.31809574365615845,0.44071778655052185
1546,seasonal,1.4204543828964233,0.741264820098877
1547,residual,1.473065733909607,0.8186284303665161
1548,residual,1.0935773849487305,0.8299315571784973
1549,residual,0.2912379205226898,0.39537620544433594
1550,residual,1.1081570386886597,0.832718551158905
1551,residual,0.30600059032440186,0.41138067841529846
1552,residual,1.0082989931106567,0.6516750454902649
1553,residual,0.3822110593318939,0.458357036113739
1554,residual,0.32596027851104736,0.4316350817680359
1555,residual,2.4599928855895996,1.0519399642944336
1556,residual,1.5457953214645386,0.8303809762001038
1557,trend,0.4850756525993347,0.5470293164253235
1558,trend,1.0049513578414917,0.7046862840652466
1559,trend,2.050713062286377,1.0817573070526123
1560,trend,0.49010828137397766,0.42956244945526123
1561,trend,1.4936224222183228,0.8751464486122131
1562,trend,0.37789860367774963,0.4025554656982422
1563,trend,0.16426831483840942,0.3176686763763428
1564,trend,1.1591850519180298,0.7646104097366333
1565,trend,0.600527822971344,0.546930193901062
1566,trend,1.9500089883804321,0.9193057417869568
1567,trend,0.725937008857727,0.5329232215881348
1568,trend,1.63677978515625,0.9030500054359436
1569,trend,0.9948265552520752,0.6960489153862
1570,trend,0.6901370286941528,0.5959840416908264
1571,trend,1.2726852893829346,0.6816362738609314
1572,trend,1.2721033096313477,0.7145428657531738
1573,trend,1.1598719358444214,0.8252374529838562
1574,trend,0.4504891335964203,0.4773753583431244
1575,trend,0.5437036156654358,0.5647343397140503
1576,trend,0.5592449903488159,0.5906381607055664
1577,trend,0.6928024291992188,0.6323211193084717
1578,trend,0.5008835792541504,0.5405766367912292
1579,trend,0.3677787482738495,0.46735838055610657
1580,trend,0.6221117377281189,0.48808249831199646
1581,trend,1.3707711696624756,0.8242619037628174
1582,trend,0.5299912095069885,0.5147618651390076
1583,trend,0.7069897651672363,0.5140063762664795
1584,trend,0.695711612701416,0.5098116993904114
1585,trend,0.5871987342834473,0.596302330493927
1586,trend,0.3806016147136688,0.418012410402298
1587,trend,0.2552897036075592,0.38733646273612976
1588,trend,0.34441980719566345,0.43677568435668945
1589,trend,0.5054135918617249,0.5704253911972046
1590,trend,0.4453016519546509,0.4882958233356476
1591,trend,1.1058064699172974,0.7061141729354858
1592,trend,1.060592532157898,0.6974425911903381
1593,trend,0.5615497827529907,0.5729756355285645
1594,trend,0.37680473923683167,0.4783160388469696
1595,trend,0.7034479379653931,0.5717371702194214
1596,trend,0.7938714623451233,0.7320436835289001
1597,trend,0.23864559829235077,0.3593962490558624
1598,trend,1.5177743434906006,0.9332124590873718
1599,trend,0.217878520488739,0.35995960235595703
1600,trend,0.6950249671936035,0.6467076539993286
1601,trend,0.7530156970024109,0.5281004309654236
1602,trend,0.7129380702972412,0.5278996825218201
1603,trend,0.7764530181884766,0.6723397970199585
1604,trend,0.7221700549125671,0.5222684144973755
1605,trend,0.3404429256916046,0.41605523228645325
1606,trend,0.34539979696273804,0.43424472212791443
1607,trend,0.555202066898346,0.5107606053352356
1608,trend,0.20758222043514252,0.3248003125190735
1609,trend,0.34824463725090027,0.4466531574726105
1610,trend,0.650431752204895,0.49999600648880005
1611,trend,0.31947511434555054,0.43239885568618774
1612,trend,1.9025145769119263,0.9483461380004883
1613,trend,1.494612455368042,0.7703214287757874
1614,trend,0.42697808146476746,0.5165542364120483
1615,trend,0.7206514477729797,0.5784938335418701
1616,trend,2.748574733734131,1.1446688175201416
1617,trend,0.4045396149158478,0.47231966257095337
1618,trend,0.23164349794387817,0.3777197599411011
1619,trend,0.9615867137908936,0.6164405345916748
1620,trend,0.3242489993572235,0.4358328878879547
1621,trend,0.6201735734939575,0.6229103803634644
1622,trend,0.5717185139656067,0.596505880355835
1623,trend,0.446351557970047,0.46634674072265625
1624,trend,0.5523996353149414,0.531920850276947
1625,trend,0.239794060587883,0.3795935809612274
1626,trend,0.37297704815864563,0.4285280108451843
1627,trend,0.7482831478118896,0.6640048027038574
1628,trend,0.5066404938697815,0.540088951587677
1629,trend,0.20537418127059937,0.3514070212841034
1630,trend,0.6803083419799805,0.5634869337081909
1631,trend,0.45927131175994873,0.5430401563644409
1632,trend,0.31003692746162415,0.38393229246139526
1633,trend,0.5048096179962158,0.505496621131897
1634,trend,0.482754111289978,0.5294399261474609
1635,trend,0.260385662317276,0.38151055574417114
1636,trend,0.41653579473495483,0.4456329941749573
1637,trend,0.2446390986442566,0.3752209544181824
1638,trend,0.2741272747516632,0.3711521029472351
1639,trend,0.5108681917190552,0.49359768629074097
1640,trend,0.5038598775863647,0.532524049282074
1641,trend,0.25928622484207153,0.377882182598114
1642,trend,0.5762953162193298,0.5780059099197388
1643,trend,0.39678019285202026,0.4787174463272095
1644,trend,0.4229966104030609,0.4901922345161438
1645,trend,1.3242238759994507,0.8080180883407593
1646,trend,0.7943210005760193,0.6717942953109741
1647,trend,0.21835169196128845,0.3639223575592041
1648,trend,0.28086817264556885,0.4083446264266968
1649,trend,0.4035903513431549,0.49783244729042053
1650,trend,0.4674464166164398,0.5163038372993469
1651,trend,0.36552801728248596,0.4566340744495392
1652,trend,0.5366935729980469,0.45219358801841736
1653,trend,0.882842481136322,0.5765451192855835
1654,trend,0.4452022314071655,0.4980390667915344
1655,trend,1.1625021696090698,0.7687393426895142
1656,trend,0.33737269043922424,0.4276697039604187
1657,trend,0.28953441977500916,0.3505392074584961
1658,trend,0.9784375429153442,0.6959391832351685
1659,trend,1.0510034561157227,0.7694398164749146
1660,trend,0.4388638436794281,0.4791485667228699
1661,trend,0.6246455311775208,0.5703933238983154
1662,trend,0.4376295804977417,0.52028888463974
1663,trend,0.6518519520759583,0.5886972546577454
1664,trend,0.35332372784614563,0.4552548825740814
1665,trend,0.32041507959365845,0.40842851996421814
1666,trend,0.8096033930778503,0.6912242770195007
1667,trend,0.2338344007730484,0.36635836958885193
1668,trend,0.27544352412223816,0.42418399453163147
1669,trend,0.2636922001838684,0.37342602014541626
1670,trend,0.5277523994445801,0.5267085433006287
1671,trend,1.5619052648544312,0.8813923597335815
1672,trend,1.0081162452697754,0.7217168807983398
1673,trend,0.23484797775745392,0.32969948649406433
1674,trend,0.39583081007003784,0.46361225843429565
1675,trend,0.23233464360237122,0.34284400939941406
1676,trend,1.044615387916565,0.8161444067955017
1677,trend,0.4483104646205902,0.5246636867523193
1678,trend,0.27663108706474304,0.374064564704895
1679,trend,0.3049209415912628,0.4172137975692749
1680,trend,1.9493789672851562,0.9879065155982971
1681,trend,0.7114293575286865,0.6039220094680786
1682,trend,0.25667378306388855,0.38038453459739685
1683,trend,0.3513337969779968,0.42585456371307373
1684,trend,0.47119301557540894,0.546008825302124
1685,trend,0.44155359268188477,0.4950070381164551
1686,trend,1.2261139154434204,0.7136051058769226
1687,trend,0.3832005560398102,0.4707753360271454
1688,trend,0.34795308113098145,0.4317585825920105
1689,trend,0.45630979537963867,0.5236561298370361
1690,trend,1.8480446338653564,0.9604505300521851
1691,trend,0.433778315782547,0.5068119764328003
1692,trend,0.8101040124893188,0.5838325023651123
1693,trend,1.4183005094528198,0.8868704438209534
1694,trend,0.2267685830593109,0.35141411423683167
1695,trend,0.5528753995895386,0.4591430425643921
1696,trend,2.0336408615112305,0.885560929775238
1697,trend,0.3915892541408539,0.48214563727378845
1698,trend,0.25028151273727417,0.3422088325023651
1699,trend,0.4024071991443634,0.4725320041179657
1700,trend,0.2779957950115204,0.4031985104084015
1701,trend,0.5933178663253784,0.4791196286678314
1702,trend,1.138740062713623,0.7678124904632568
1703,trend,0.8742527961730957,0.5593310594558716
1704,trend,0.4617735743522644,0.5448068380355835
1705,trend,0.22751738131046295,0.3581851124763489
1706,trend,0.3969877362251282,0.47045066952705383
1707,trend,0.26844730973243713,0.40478307008743286
1708,trend,0.2104889154434204,0.3605349063873291
1709,trend,0.9994977712631226,0.6523482203483582
1710,trend,1.1888259649276733,0.7851712703704834
1711,trend,0.37996262311935425,0.4641267657279968
1712,trend,0.3821479380130768,0.4717344641685486
1713,trend,0.3366127610206604,0.40414124727249146
1714,trend,0.45324912667274475,0.5260441303253174
1715,trend,0.29535436630249023,0.392671674489975
1716,trend,0.24166597425937653,0.34846988320350647
1717,trend,0.512622594833374,0.5316682457923889
1718,trend,0.487423300743103,0.5354333519935608
1719,trend,0.9698106646537781,0.674655556678772
1720,trend,0.5118266344070435,0.4520804286003113
1721,trend,0.3680591881275177,0.4453096091747284
1722,trend,0.7820047736167908,0.6789867281913757
1723,trend,0.24621577560901642,0.36137422919273376
1724,trend,0.4768558442592621,0.5217351317405701
1725,trend,0.18804606795310974,0.3356194794178009
1726,trend,0.35725557804107666,0.4498027265071869
1727,trend,0.48233991861343384,0.550525963306427
1728,trend,0.8854165077209473,0.6993542909622192
1729,trend,0.35216888785362244,0.42898860573768616
1730,trend,0.298575222492218,0.41833797097206116
1731,trend,0.7180109024047852,0.6433099508285522
1732,trend,0.9745326638221741,0.64047771692276
1733,trend,0.40475618839263916,0.4770541489124298
1734,trend,0.20314721763134003,0.334563285112381
1735,trend,0.4155277609825134,0.4834010899066925
1736,trend,0.283512145280838,0.38802483677864075
1737,trend,0.24158671498298645,0.35810402035713196
1738,trend,0.3619436025619507,0.4587400257587433
1739,trend,0.43109703063964844,0.47810181975364685
1740,trend,0.4254426658153534,0.48438918590545654
1741,trend,0.7434872984886169,0.6589330434799194
1742,trend,0.6157472133636475,0.5685214400291443
1743,trend,0.4512597620487213,0.4458432197570801
1744,trend,0.44915059208869934,0.5245424509048462
1745,trend,0.37253835797309875,0.48074549436569214
1746,trend,0.42996180057525635,0.5137145519256592
1747,trend,0.5078108906745911,0.5259406566619873
1748,trend,0.3226391673088074,0.4324536621570587
1749,trend,0.484727680683136,0.5523332953453064
1750,trend,0.5216484069824219,0.5067760348320007
1751,trend,0.40826416015625,0.48097339272499084
1752,trend,0.5646911263465881,0.5277717709541321
1753,trend,0.2889123260974884,0.3697381913661957
1754,trend,0.6854625344276428,0.6305589079856873
1755,trend,1.5186246633529663,0.8251217603683472
1756,trend,1.0466187000274658,0.7688289880752563
1757,trend,1.8725557327270508,0.9385561347007751
1758,trend,0.25793811678886414,0.3584882616996765
1759,trend,0.5706629157066345,0.4971684217453003
1760,trend,0.40339842438697815,0.4503836929798126
1761,trend,1.2045447826385498,0.7643739581108093
1762,trend,0.37742406129837036,0.4616008698940277
1763,trend,0.43660688400268555,0.49313220381736755
1764,trend,0.4015849828720093,0.484571635723114
1765,trend,0.5857704281806946,0.5333825945854187
1766,trend,1.0457007884979248,0.7257959842681885
1767,trend,0.5204505324363708,0.5462383031845093
1768,trend,0.3274145722389221,0.4464189410209656
1769,trend,0.3698292672634125,0.466698557138443
1770,trend,0.41072481870651245,0.4837229251861572
1771,trend,0.28652340173721313,0.4223845899105072
1772,trend,0.17524155974388123,0.32134073972702026
1773,trend,0.7113231420516968,0.642577052116394
1774,trend,0.45332568883895874,0.4949260950088501
1775,trend,0.38534030318260193,0.45846185088157654
1776,trend,1.1805452108383179,0.7959086298942566
1777,trend,0.3829687833786011,0.47555065155029297
1778,trend,0.39806631207466125,0.45238035917282104
1779,trend,0.17005695402622223,0.32004162669181824
1780,trend,0.39662453532218933,0.4368950128555298
1781,trend,0.3652149438858032,0.43113240599632263
1782,trend,1.42393159866333,0.8458537459373474
1783,trend,0.4353940188884735,0.5260108113288879
1784,trend,0.6478544473648071,0.5691306591033936
1785,trend,1.197595238685608,0.7674909234046936
1786,trend,0.4441058933734894,0.52243572473526
1787,trend,0.22687560319900513,0.3681938946247101
1788,trend,0.4693777859210968,0.47626829147338867
