window_id,start_idx,end_idx,input_start_date,input_end_date,trend_score,seasonal_score,residual_score,regime,top_score,second_score,confidence_margin,is_confident
1697,1697,2033,2017-08-21 17:00:00,2017-09-04 16:00:00,0.7960749299679842,0.07885975884811257,0.12506531118381564,trend,0.7960749299679842,0.12506531118381564,0.6710096187841685,True
1698,1698,2034,2017-08-21 18:00:00,2017-09-04 17:00:00,0.8063838646082069,0.07387820601200087,0.11973792937970466,trend,0.8063838646082069,0.11973792937970466,0.6866459352285023,True
1699,1699,2035,2017-08-21 19:00:00,2017-09-04 18:00:00,0.8059527324665271,0.07285959170092902,0.12118767583245592,trend,0.8059527324665271,0.12118767583245592,0.6847650566340712,True
1700,1700,2036,2017-08-21 20:00:00,2017-09-04 19:00:00,0.8011189542214373,0.07271000739614164,0.12617103838233226,trend,0.8011189542214373,0.12617103838233226,0.6749479158391051,True
1701,1701,2037,2017-08-21 21:00:00,2017-09-04 20:00:00,0.8036516855623632,0.0714946720936551,0.12485364234389264,trend,0.8036516855623632,0.12485364234389264,0.6787980432184706,True
1702,1702,2038,2017-08-21 22:00:00,2017-09-04 21:00:00,0.793153698961648,0.07257425584355423,0.13427204519470798,trend,0.793153698961648,0.13427204519470798,0.65888165376694,True
1703,1703,2039,2017-08-21 23:00:00,2017-09-04 22:00:00,0.7959579714681515,0.07171095394551508,0.1323310745862434,trend,0.7959579714681515,0.1323310745862434,0.6636268968819081,True
1704,1704,2040,2017-08-22 00:00:00,2017-09-04 23:00:00,0.7941954844177184,0.07131170047973294,0.13449281510245817,trend,0.7941954844177184,0.13449281510245817,0.6597026693152602,True
1705,1705,2041,2017-08-22 01:00:00,2017-09-05 00:00:00,0.7896455374951792,0.07111596841396457,0.13923849409076522,trend,0.7896455374951792,0.13923849409076522,0.650407043404414,True
1706,1706,2042,2017-08-22 02:00:00,2017-09-05 01:00:00,0.7927633042072674,0.0704477181918963,0.1367889776007453,trend,0.7927633042072674,0.1367889776007453,0.6559743266065221,True
1707,1707,2043,2017-08-22 03:00:00,2017-09-05 02:00:00,0.7837013192079081,0.07388453189947282,0.14241414889252826,trend,0.7837013192079081,0.14241414889252826,0.6412871703153799,True
1708,1708,2044,2017-08-22 04:00:00,2017-09-05 03:00:00,0.7802262749230255,0.07484317717991999,0.14493054789696358,trend,0.7802262749230255,0.14493054789696358,0.635295727026062,True
1709,1709,2045,2017-08-22 05:00:00,2017-09-05 04:00:00,0.7791190830653961,0.07370141150754073,0.14717950542697214,trend,0.7791190830653961,0.14717950542697214,0.631939577638424,True
1710,1710,2046,2017-08-22 06:00:00,2017-09-05 05:00:00,0.7819354513723614,0.0733571789968057,0.1447073696307421,trend,0.7819354513723614,0.1447073696307421,0.6372280817416194,True
1711,1711,2047,2017-08-22 07:00:00,2017-09-05 06:00:00,0.7834549694850546,0.07278485080116985,0.1437601797136848,trend,0.7834549694850546,0.1437601797136848,0.6396947897713697,True
1712,1712,2048,2017-08-22 08:00:00,2017-09-05 07:00:00,0.7822886465650185,0.07132312394019166,0.1463882294946993,trend,0.7822886465650185,0.1463882294946993,0.6359004170703192,True
1713,1713,2049,2017-08-22 09:00:00,2017-09-05 08:00:00,0.7854458440058598,0.07184423283194984,0.14270992316209988,trend,0.7854458440058598,0.14270992316209988,0.64273592084376,True
1714,1714,2050,2017-08-22 10:00:00,2017-09-05 09:00:00,0.7915063612056231,0.07241978635559333,0.13607385243869352,trend,0.7915063612056231,0.13607385243869352,0.6554325087669296,True
1715,1715,2051,2017-08-22 11:00:00,2017-09-05 10:00:00,0.7914887894463007,0.07233196129072425,0.13617924926288508,trend,0.7914887894463007,0.13617924926288508,0.6553095401834157,True
1716,1716,2052,2017-08-22 12:00:00,2017-09-05 11:00:00,0.7970504359845473,0.07120907256054596,0.131740491454817,trend,0.7970504359845473,0.131740491454817,0.6653099445297302,True
1717,1717,2053,2017-08-22 13:00:00,2017-09-05 12:00:00,0.79926893172638,0.0707969924513063,0.129934075822224,trend,0.79926893172638,0.129934075822224,0.6693348559041561,True
1718,1718,2054,2017-08-22 14:00:00,2017-09-05 13:00:00,0.8143291650793388,0.0675526521282286,0.11811818279234326,trend,0.8143291650793388,0.11811818279234326,0.6962109822869955,True
1719,1719,2055,2017-08-22 15:00:00,2017-09-05 14:00:00,0.8118952762942326,0.06557917195001321,0.12252555175566446,trend,0.8118952762942326,0.12252555175566446,0.6893697245385682,True
1720,1720,2056,2017-08-22 16:00:00,2017-09-05 15:00:00,0.8091026155209144,0.06510907138256052,0.1257883130964355,trend,0.8091026155209144,0.1257883130964355,0.683314302424479,True
1721,1721,2057,2017-08-22 17:00:00,2017-09-05 16:00:00,0.8107460136701276,0.06238658767087126,0.12686739865891108,trend,0.8107460136701276,0.12686739865891108,0.6838786150112165,True
1722,1722,2058,2017-08-22 18:00:00,2017-09-05 17:00:00,0.808384122839063,0.062307514801555,0.12930836235929208,trend,0.808384122839063,0.12930836235929208,0.6790757604797709,True
1723,1723,2059,2017-08-22 19:00:00,2017-09-05 18:00:00,0.810557845483494,0.061729548439699286,0.12771260607671703,trend,0.810557845483494,0.12771260607671703,0.682845239406777,True
1724,1724,2060,2017-08-22 20:00:00,2017-09-05 19:00:00,0.8111153889332461,0.061962854756498056,0.12692175631016642,trend,0.8111153889332461,0.12692175631016642,0.6841936326230796,True
1725,1725,2061,2017-08-22 21:00:00,2017-09-05 20:00:00,0.810851343805057,0.06381632595607219,0.12533233023878151,trend,0.810851343805057,0.12533233023878151,0.6855190135662754,True
1726,1726,2062,2017-08-22 22:00:00,2017-09-05 21:00:00,0.8100398918394957,0.06825069640615358,0.121709411754262,trend,0.8100398918394957,0.121709411754262,0.6883304800852337,True
1727,1727,2063,2017-08-22 23:00:00,2017-09-05 22:00:00,0.8083273818524132,0.07182597202306885,0.11984664612442907,trend,0.8083273818524132,0.11984664612442907,0.6884807357279841,True
1728,1728,2064,2017-08-23 00:00:00,2017-09-05 23:00:00,0.8091582342310195,0.07394093769189121,0.11690082807700025,trend,0.8091582342310195,0.11690082807700025,0.6922574061540192,True
1729,1729,2065,2017-08-23 01:00:00,2017-09-06 00:00:00,0.8091777205143127,0.0732759199664613,0.11754635951913676,trend,0.8091777205143127,0.11754635951913676,0.691631360995176,True
1730,1730,2066,2017-08-23 02:00:00,2017-09-06 01:00:00,0.8142433810979158,0.07148519258943088,0.11427142631256322,trend,0.8142433810979158,0.11427142631256322,0.6999719547853526,True
1731,1731,2067,2017-08-23 03:00:00,2017-09-06 02:00:00,0.8232082294196066,0.07204583839662743,0.1047459321836773,trend,0.8232082294196066,0.1047459321836773,0.7184622972359292,True
1732,1732,2068,2017-08-23 04:00:00,2017-09-06 03:00:00,0.8166886456563524,0.07444024252971912,0.10887111181384063,trend,0.8166886456563524,0.10887111181384063,0.7078175338425117,True
1733,1733,2069,2017-08-23 05:00:00,2017-09-06 04:00:00,0.8135828517459228,0.07314398489003236,0.11327316336395582,trend,0.8135828517459228,0.11327316336395582,0.700309688381967,True
1734,1734,2070,2017-08-23 06:00:00,2017-09-06 05:00:00,0.807574775981253,0.07390930398747998,0.11851592003117785,trend,0.807574775981253,0.11851592003117785,0.6890588559500752,True
1735,1735,2071,2017-08-23 07:00:00,2017-09-06 06:00:00,0.8106146666679063,0.06786382910403405,0.12152150422797085,trend,0.8106146666679063,0.12152150422797085,0.6890931624399355,True
1736,1736,2072,2017-08-23 08:00:00,2017-09-06 07:00:00,0.8118845641595092,0.06819529448432482,0.11992014135607623,trend,0.8118845641595092,0.11992014135607623,0.691964422803433,True
1737,1737,2073,2017-08-23 09:00:00,2017-09-06 08:00:00,0.8190994425535224,0.06607493959447566,0.11482561785191252,trend,0.8190994425535224,0.11482561785191252,0.7042738247016099,True
1738,1738,2074,2017-08-23 10:00:00,2017-09-06 09:00:00,0.8162466717574126,0.06604954577128434,0.11770378247121334,trend,0.8162466717574126,0.11770378247121334,0.6985428892861992,True
1739,1739,2075,2017-08-23 11:00:00,2017-09-06 10:00:00,0.8184906409670595,0.06544743094863177,0.1160619280842186,trend,0.8184906409670595,0.1160619280842186,0.7024287128828409,True
1740,1740,2076,2017-08-23 12:00:00,2017-09-06 11:00:00,0.8203499707472821,0.06517812193354688,0.1144719073190799,trend,0.8203499707472821,0.1144719073190799,0.7058780634282023,True
1741,1741,2077,2017-08-23 13:00:00,2017-09-06 12:00:00,0.8184277268521062,0.0653830079980599,0.11618926514974157,trend,0.8184277268521062,0.11618926514974157,0.7022384617023646,True
1742,1742,2078,2017-08-23 14:00:00,2017-09-06 13:00:00,0.8134469356577059,0.06392953333475387,0.12262353100744737,trend,0.8134469356577059,0.12262353100744737,0.6908234046502585,True
1743,1743,2079,2017-08-23 15:00:00,2017-09-06 14:00:00,0.8031464476789862,0.057021683618076836,0.13983186870284336,trend,0.8031464476789862,0.13983186870284336,0.6633145789761429,True
1744,1744,2080,2017-08-23 16:00:00,2017-09-06 15:00:00,0.8026434891804318,0.05397011070474892,0.14338640011472462,trend,0.8026434891804318,0.14338640011472462,0.6592570890657072,True
1745,1745,2081,2017-08-23 17:00:00,2017-09-06 16:00:00,0.8047435311203919,0.05016077398837926,0.14509569489113205,trend,0.8047435311203919,0.14509569489113205,0.6596478362292598,True
1746,1746,2082,2017-08-23 18:00:00,2017-09-06 17:00:00,0.8056844935347132,0.047869647657271905,0.1464458588079169,trend,0.8056844935347132,0.1464458588079169,0.6592386347267962,True
1747,1747,2083,2017-08-23 19:00:00,2017-09-06 18:00:00,0.8052003911796144,0.04822937565237879,0.14657023316790796,trend,0.8052003911796144,0.14657023316790796,0.6586301580117064,True
1748,1748,2084,2017-08-23 20:00:00,2017-09-06 19:00:00,0.8073474992431176,0.048528480092357267,0.1441240206644261,trend,0.8073474992431176,0.1441240206644261,0.6632234785786915,True
1749,1749,2085,2017-08-23 21:00:00,2017-09-06 20:00:00,0.8062427716934717,0.05073714112815203,0.14302008717827613,trend,0.8062427716934717,0.14302008717827613,0.6632226845151956,True
1750,1750,2086,2017-08-23 22:00:00,2017-09-06 21:00:00,0.8017646821812988,0.04772891794696733,0.15050639987163295,trend,0.8017646821812988,0.15050639987163295,0.6512582823096659,True
1751,1751,2087,2017-08-23 23:00:00,2017-09-06 22:00:00,0.8039787016041092,0.04483459849962687,0.15118669989616337,trend,0.8039787016041092,0.15118669989616337,0.6527920017079458,True
1752,1752,2088,2017-08-24 00:00:00,2017-09-06 23:00:00,0.7996467015751708,0.0451212692069755,0.15523202921775353,trend,0.7996467015751708,0.15523202921775353,0.6444146723574173,True
1753,1753,2089,2017-08-24 01:00:00,2017-09-07 00:00:00,0.7971039261737585,0.04569619924305055,0.15719987458309034,trend,0.7971039261737585,0.15719987458309034,0.6399040515906681,True
1754,1754,2090,2017-08-24 02:00:00,2017-09-07 01:00:00,0.7988347686796716,0.04482625083970615,0.15633898048052128,trend,0.7988347686796716,0.15633898048052128,0.6424957881991503,True
1755,1755,2091,2017-08-24 03:00:00,2017-09-07 02:00:00,0.7996429878573094,0.045609625821567745,0.15474738632102183,trend,0.7996429878573094,0.15474738632102183,0.6448956015362876,True
1756,1756,2092,2017-08-24 04:00:00,2017-09-07 03:00:00,0.7956828046389425,0.0449872697769188,0.15932992558403694,trend,0.7956828046389425,0.15932992558403694,0.6363528790549056,True
1757,1757,2093,2017-08-24 05:00:00,2017-09-07 04:00:00,0.7951606144243055,0.044439908484829,0.16039947709076308,trend,0.7951606144243055,0.16039947709076308,0.6347611373335424,True
1758,1758,2094,2017-08-24 06:00:00,2017-09-07 05:00:00,0.8041698841254099,0.04873709597661837,0.14709301989786913,trend,0.8041698841254099,0.14709301989786913,0.6570768642275407,True
1759,1759,2095,2017-08-24 07:00:00,2017-09-07 06:00:00,0.7972627245010586,0.04620913923758655,0.15652813626125142,trend,0.7972627245010586,0.15652813626125142,0.6407345882398072,True
1760,1760,2096,2017-08-24 08:00:00,2017-09-07 07:00:00,0.8006278585887234,0.047700611748958247,0.15167152966221487,trend,0.8006278585887234,0.15167152966221487,0.6489563289265086,True
1761,1761,2097,2017-08-24 09:00:00,2017-09-07 08:00:00,0.795144647707014,0.043733896855615344,0.1611214554372658,trend,0.795144647707014,0.1611214554372658,0.6340231922697481,True
1762,1762,2098,2017-08-24 10:00:00,2017-09-07 09:00:00,0.7904259511541178,0.04352535108523845,0.1660486977605392,trend,0.7904259511541178,0.1660486977605392,0.6243772533935786,True
1763,1763,2099,2017-08-24 11:00:00,2017-09-07 10:00:00,0.7890277805269797,0.04664151224455876,0.16433070722835816,trend,0.7890277805269797,0.16433070722835816,0.6246970732986216,True
1764,1764,2100,2017-08-24 12:00:00,2017-09-07 11:00:00,0.7805030594199245,0.049735241627572466,0.16976169895240076,trend,0.7805030594199245,0.16976169895240076,0.6107413604675237,True
1765,1765,2101,2017-08-24 13:00:00,2017-09-07 12:00:00,0.7744463883222391,0.055832980296270894,0.16972063138138907,trend,0.7744463883222391,0.16972063138138907,0.6047257569408501,True
1766,1766,2102,2017-08-24 14:00:00,2017-09-07 13:00:00,0.7772883273828624,0.05540120413052707,0.16731046848650877,trend,0.7772883273828624,0.16731046848650877,0.6099778588963536,True
1767,1767,2103,2017-08-24 15:00:00,2017-09-07 14:00:00,0.7767227136007532,0.05783749610483842,0.16543979029430592,trend,0.7767227136007532,0.16543979029430592,0.6112829233064473,True
1768,1768,2104,2017-08-24 16:00:00,2017-09-07 15:00:00,0.7684305420625905,0.06474257106635666,0.16682688687095118,trend,0.7684305420625905,0.16682688687095118,0.6016036551916394,True
1769,1769,2105,2017-08-24 17:00:00,2017-09-07 16:00:00,0.7616639344897782,0.06708344949313193,0.1712526160169877,trend,0.7616639344897782,0.1712526160169877,0.5904113184727905,True
1770,1770,2106,2017-08-24 18:00:00,2017-09-07 17:00:00,0.7545126006678108,0.06831382425580587,0.17717357507628043,trend,0.7545126006678108,0.17717357507628043,0.5773390255915304,True
1771,1771,2107,2017-08-24 19:00:00,2017-09-07 18:00:00,0.7518149917216825,0.06983377289199305,0.1783512353862203,trend,0.7518149917216825,0.1783512353862203,0.5734637563354622,True
1772,1772,2108,2017-08-24 20:00:00,2017-09-07 19:00:00,0.7482031618960543,0.06990346939312002,0.18189336871072032,trend,0.7482031618960543,0.18189336871072032,0.566309793185334,True
1773,1773,2109,2017-08-24 21:00:00,2017-09-07 20:00:00,0.745907638666135,0.06976510192523931,0.18432725940851843,trend,0.745907638666135,0.18432725940851843,0.5615803792576165,True
1774,1774,2110,2017-08-24 22:00:00,2017-09-07 21:00:00,0.757311302370554,0.06932124692713369,0.17336745070220436,trend,0.757311302370554,0.17336745070220436,0.5839438516683496,True
1775,1775,2111,2017-08-24 23:00:00,2017-09-07 22:00:00,0.7465775965400941,0.06988742714503425,0.1835349763147628,trend,0.7465775965400941,0.1835349763147628,0.5630426202253314,True
1776,1776,2112,2017-08-25 00:00:00,2017-09-07 23:00:00,0.7503921681203958,0.06800051005017081,0.1816073218293243,trend,0.7503921681203958,0.1816073218293243,0.5687848462910715,True
1777,1777,2113,2017-08-25 01:00:00,2017-09-08 00:00:00,0.7463822747888075,0.06904176968826056,0.18457595552282155,trend,0.7463822747888075,0.18457595552282155,0.5618063192659859,True
1778,1778,2114,2017-08-25 02:00:00,2017-09-08 01:00:00,0.7353531165250901,0.07040153408086021,0.19424534939393678,trend,0.7353531165250901,0.19424534939393678,0.5411077671311533,True
1779,1779,2115,2017-08-25 03:00:00,2017-09-08 02:00:00,0.7313207951020099,0.0760545434147778,0.19262466148309806,trend,0.7313207951020099,0.19262466148309806,0.5386961336189118,True
1780,1780,2116,2017-08-25 04:00:00,2017-09-08 03:00:00,0.7223532344745308,0.08151110331808817,0.19613566220726575,trend,0.7223532344745308,0.19613566220726575,0.5262175722672651,True
1781,1781,2117,2017-08-25 05:00:00,2017-09-08 04:00:00,0.7112842313342703,0.08657529909140099,0.20214046957421322,trend,0.7112842313342703,0.20214046957421322,0.5091437617600572,True
1782,1782,2118,2017-08-25 06:00:00,2017-09-08 05:00:00,0.6958314134837662,0.10436495965099188,0.19980362686512823,trend,0.6958314134837662,0.19980362686512823,0.496027786618638,True
1783,1783,2119,2017-08-25 07:00:00,2017-09-08 06:00:00,0.6786292009761071,0.11522090042429474,0.2061498985994854,trend,0.6786292009761071,0.2061498985994854,0.4724793023766217,True
1784,1784,2120,2017-08-25 08:00:00,2017-09-08 07:00:00,0.6751737896906761,0.12113739741807225,0.2036888128911375,trend,0.6751737896906761,0.2036888128911375,0.4714849767995386,True
1785,1785,2121,2017-08-25 09:00:00,2017-09-08 08:00:00,0.6684760460332184,0.1265568569160456,0.20496709705061902,trend,0.6684760460332184,0.20496709705061902,0.4635089489825994,True
1786,1786,2122,2017-08-25 10:00:00,2017-09-08 09:00:00,0.6728226596449198,0.12591308280144983,0.2012642575535112,trend,0.6728226596449198,0.2012642575535112,0.47155840209140865,True
1787,1787,2123,2017-08-25 11:00:00,2017-09-08 10:00:00,0.6850641603831713,0.12838961047193642,0.18654622914477284,trend,0.6850641603831713,0.18654622914477284,0.4985179312383985,True
1788,1788,2124,2017-08-25 12:00:00,2017-09-08 11:00:00,0.6902978281438279,0.12231386116162708,0.1873883106944232,trend,0.6902978281438279,0.1873883106944232,0.5029095174494047,True
1789,1789,2125,2017-08-25 13:00:00,2017-09-08 12:00:00,0.6980759708318302,0.1144753768208761,0.18744865234717029,trend,0.6980759708318302,0.18744865234717029,0.5106273184846599,True
1790,1790,2126,2017-08-25 14:00:00,2017-09-08 13:00:00,0.6982411437108665,0.11292614331610745,0.18883271297290238,trend,0.6982411437108665,0.18883271297290238,0.5094084307379642,True
1791,1791,2127,2017-08-25 15:00:00,2017-09-08 14:00:00,0.6984804566136062,0.11478389620045071,0.18673564718582236,trend,0.6984804566136062,0.18673564718582236,0.5117448094277839,True
1792,1792,2128,2017-08-25 16:00:00,2017-09-08 15:00:00,0.6830818119974525,0.12363553344276407,0.19328265455966534,trend,0.6830818119974525,0.19328265455966534,0.48979915743778724,True
1793,1793,2129,2017-08-25 17:00:00,2017-09-08 16:00:00,0.6765168150868816,0.14628240479952023,0.17720078011348636,trend,0.6765168150868816,0.17720078011348636,0.49931603497339516,True
1794,1794,2130,2017-08-25 18:00:00,2017-09-08 17:00:00,0.6690121761639335,0.16212228460293826,0.16886553923301953,trend,0.6690121761639335,0.16886553923301953,0.500146636930914,True
1795,1795,2131,2017-08-25 19:00:00,2017-09-08 18:00:00,0.6697619789784396,0.16533372958671516,0.16490429143473823,trend,0.6697619789784396,0.16533372958671516,0.5044282493917245,True
1796,1796,2132,2017-08-25 20:00:00,2017-09-08 19:00:00,0.6682465982269837,0.16493517166111105,0.1668182301117991,trend,0.6682465982269837,0.1668182301117991,0.5014283681151847,True
1797,1797,2133,2017-08-25 21:00:00,2017-09-08 20:00:00,0.6719401936543722,0.1624832118636457,0.16557659448187598,trend,0.6719401936543722,0.16557659448187598,0.5063635991724962,True
1798,1798,2134,2017-08-25 22:00:00,2017-09-08 21:00:00,0.6729754774062847,0.16119344028439872,0.16583108230921015,trend,0.6729754774062847,0.16583108230921015,0.5071443950970745,True
1799,1799,2135,2017-08-25 23:00:00,2017-09-08 22:00:00,0.6740036272162419,0.1595284774704169,0.1664678953132339,trend,0.6740036272162419,0.1664678953132339,0.5075357319030079,True
1800,1800,2136,2017-08-26 00:00:00,2017-09-08 23:00:00,0.6753343496116623,0.15766072322509547,0.1670049271631342,trend,0.6753343496116623,0.1670049271631342,0.5083294224485281,True
1801,1801,2137,2017-08-26 01:00:00,2017-09-09 00:00:00,0.6803127498245775,0.15124386590755057,0.1684433842677607,trend,0.6803127498245775,0.1684433842677607,0.5118693655568167,True
1802,1802,2138,2017-08-26 02:00:00,2017-09-09 01:00:00,0.6980661204161849,0.13058424585044295,0.17134963373325676,trend,0.6980661204161849,0.17134963373325676,0.5267164866829281,True
1803,1803,2139,2017-08-26 03:00:00,2017-09-09 02:00:00,0.7110277362125826,0.11136892536162511,0.1776033384256718,trend,0.7110277362125826,0.1776033384256718,0.5334243977869109,True
1804,1804,2140,2017-08-26 04:00:00,2017-09-09 03:00:00,0.697891682126288,0.11443105642935558,0.18767726144423338,trend,0.697891682126288,0.18767726144423338,0.5102144206820547,True
1805,1805,2141,2017-08-26 05:00:00,2017-09-09 04:00:00,0.7005102845558585,0.0981181539060112,0.2013715615380048,trend,0.7005102845558585,0.2013715615380048,0.49913872301785367,True
1806,1806,2142,2017-08-26 06:00:00,2017-09-09 05:00:00,0.7270235090463506,0.09336186686018146,0.1796146240933412,trend,0.7270235090463506,0.1796146240933412,0.5474088849530094,True
1807,1807,2143,2017-08-26 07:00:00,2017-09-09 06:00:00,0.7406072043725239,0.09078806262983771,0.1686047329975115,trend,0.7406072043725239,0.1686047329975115,0.5720024713750125,True
1808,1808,2144,2017-08-26 08:00:00,2017-09-09 07:00:00,0.745434092275548,0.08918595909193446,0.16537994863239036,trend,0.745434092275548,0.16537994863239036,0.5800541436431577,True
1809,1809,2145,2017-08-26 09:00:00,2017-09-09 08:00:00,0.7410455041963316,0.08834004680722404,0.17061444899631628,trend,0.7410455041963316,0.17061444899631628,0.5704310552000154,True
1810,1810,2146,2017-08-26 10:00:00,2017-09-09 09:00:00,0.7520359781016224,0.0915475282396481,0.15641649365860402,trend,0.7520359781016224,0.15641649365860402,0.5956194844430184,True
1811,1811,2147,2017-08-26 11:00:00,2017-09-09 10:00:00,0.7480226885458685,0.0926528788670307,0.15932443258697535,trend,0.7480226885458685,0.15932443258697535,0.5886982559588931,True
1812,1812,2148,2017-08-26 12:00:00,2017-09-09 11:00:00,0.7430048278513084,0.09077278539446618,0.16622238675409848,trend,0.7430048278513084,0.16622238675409848,0.5767824410972099,True
1813,1813,2149,2017-08-26 13:00:00,2017-09-09 12:00:00,0.7444807540911418,0.09129119244200838,0.1642280534667231,trend,0.7444807540911418,0.1642280534667231,0.5802527006244187,True
1814,1814,2150,2017-08-26 14:00:00,2017-09-09 13:00:00,0.7439494892837589,0.09017265872972811,0.16587785198638613,trend,0.7439494892837589,0.16587785198638613,0.5780716372973728,True
1815,1815,2151,2017-08-26 15:00:00,2017-09-09 14:00:00,0.7445715757762087,0.09602931726942474,0.1593991069542413,trend,0.7445715757762087,0.1593991069542413,0.5851724688219674,True
1816,1816,2152,2017-08-26 16:00:00,2017-09-09 15:00:00,0.740098910719066,0.10598896393205408,0.15391212534875645,trend,0.740098910719066,0.15391212534875645,0.5861867853703095,True
1817,1817,2153,2017-08-26 17:00:00,2017-09-09 16:00:00,0.7407716282088057,0.11527761594539582,0.14395075584567657,trend,0.7407716282088057,0.14395075584567657,0.5968208723631292,True
1818,1818,2154,2017-08-26 18:00:00,2017-09-09 17:00:00,0.7430713960606898,0.12259574877047669,0.1343328551687118,trend,0.7430713960606898,0.1343328551687118,0.6087385408919781,True
1819,1819,2155,2017-08-26 19:00:00,2017-09-09 18:00:00,0.7454882387854913,0.12578303750049366,0.1287287237138956,trend,0.7454882387854913,0.1287287237138956,0.6167595150715957,True
1820,1820,2156,2017-08-26 20:00:00,2017-09-09 19:00:00,0.7455322801494955,0.12693675948355845,0.1275309603668272,trend,0.7455322801494955,0.1275309603668272,0.6180013197826683,True
1821,1821,2157,2017-08-26 21:00:00,2017-09-09 20:00:00,0.7502175392808892,0.12578796563816036,0.12399449508083117,trend,0.7502175392808892,0.12578796563816036,0.6244295736427288,True
1822,1822,2158,2017-08-26 22:00:00,2017-09-09 21:00:00,0.7517874898688697,0.12605373522775293,0.12215877490325842,trend,0.7517874898688697,0.12605373522775293,0.6257337546411168,True
1823,1823,2159,2017-08-26 23:00:00,2017-09-09 22:00:00,0.7513567182816314,0.12647745943941222,0.1221658222788374,trend,0.7513567182816314,0.12647745943941222,0.6248792588422192,True
1824,1824,2160,2017-08-27 00:00:00,2017-09-09 23:00:00,0.7511730208329747,0.1268252898718822,0.12200168929502427,trend,0.7511730208329747,0.1268252898718822,0.6243477309610924,True
1825,1825,2161,2017-08-27 01:00:00,2017-09-10 00:00:00,0.7522317984634207,0.12686310822314267,0.12090509331331768,trend,0.7522317984634207,0.12686310822314267,0.625368690240278,True
1826,1826,2162,2017-08-27 02:00:00,2017-09-10 01:00:00,0.7524062960696507,0.12668270418048,0.12091099974975048,trend,0.7524062960696507,0.12668270418048,0.6257235918891707,True
1827,1827,2163,2017-08-27 03:00:00,2017-09-10 02:00:00,0.750610416690874,0.12665234589470142,0.12273723741430559,trend,0.750610416690874,0.12665234589470142,0.6239580707961726,True
1828,1828,2164,2017-08-27 04:00:00,2017-09-10 03:00:00,0.7498757732830666,0.1249513232447868,0.12517290347202728,trend,0.7498757732830666,0.12517290347202728,0.6247028698110394,True
1829,1829,2165,2017-08-27 05:00:00,2017-09-10 04:00:00,0.750747185060534,0.12215366221033722,0.12709915272900918,trend,0.750747185060534,0.12709915272900918,0.6236480323315248,True
1830,1830,2166,2017-08-27 06:00:00,2017-09-10 05:00:00,0.7476749133386364,0.11856839118900366,0.13375669547223928,trend,0.7476749133386364,0.13375669547223928,0.6139182178663971,True
1831,1831,2167,2017-08-27 07:00:00,2017-09-10 06:00:00,0.7246066326185601,0.10925956332689381,0.16613380405442313,trend,0.7246066326185601,0.16613380405442313,0.5584728285641369,True
1832,1832,2168,2017-08-27 08:00:00,2017-09-10 07:00:00,0.7136711253556192,0.10486289514492741,0.1814659794993295,trend,0.7136711253556192,0.1814659794993295,0.5322051458562896,True
1833,1833,2169,2017-08-27 09:00:00,2017-09-10 08:00:00,0.7142961529272228,0.09986707440251961,0.18583677267013382,trend,0.7142961529272228,0.18583677267013382,0.5284593802570889,True
1834,1834,2170,2017-08-27 10:00:00,2017-09-10 09:00:00,0.7193433266834133,0.09787028979354966,0.18278638352291415,trend,0.7193433266834133,0.18278638352291415,0.5365569431604991,True
1835,1835,2171,2017-08-27 11:00:00,2017-09-10 10:00:00,0.7228909393851023,0.09443494030746466,0.1826741203073097,trend,0.7228909393851023,0.1826741203073097,0.5402168190777926,True
1836,1836,2172,2017-08-27 12:00:00,2017-09-10 11:00:00,0.7248092573085811,0.09370013420778332,0.18149060848351256,trend,0.7248092573085811,0.18149060848351256,0.5433186488250685,True
1837,1837,2173,2017-08-27 13:00:00,2017-09-10 12:00:00,0.7323174925286804,0.09493021186165848,0.1727522956095399,trend,0.7323174925286804,0.1727522956095399,0.5595651969191405,True
1838,1838,2174,2017-08-27 14:00:00,2017-09-10 13:00:00,0.7350039372874766,0.09549200579631643,0.16950405691608544,trend,0.7350039372874766,0.16950405691608544,0.5654998803713911,True
1839,1839,2175,2017-08-27 15:00:00,2017-09-10 14:00:00,0.7321950217996311,0.10085575240471202,0.16694922579553614,trend,0.7321950217996311,0.16694922579553614,0.565245796004095,True
1840,1840,2176,2017-08-27 16:00:00,2017-09-10 15:00:00,0.726108780730245,0.10339458872823475,0.17049663054139869,trend,0.726108780730245,0.17049663054139869,0.5556121501888462,True
1841,1841,2177,2017-08-27 17:00:00,2017-09-10 16:00:00,0.7036886760183065,0.10327581951892005,0.19303550446265327,trend,0.7036886760183065,0.19303550446265327,0.5106531715556533,True
1842,1842,2178,2017-08-27 18:00:00,2017-09-10 17:00:00,0.6764836306210568,0.10215019769366322,0.22136617168516198,trend,0.6764836306210568,0.22136617168516198,0.4551174589358948,True
1843,1843,2179,2017-08-27 19:00:00,2017-09-10 18:00:00,0.6675861480406321,0.10251479678268023,0.22989905517656936,trend,0.6675861480406321,0.22989905517656936,0.4376870928640627,True
1844,1844,2180,2017-08-27 20:00:00,2017-09-10 19:00:00,0.6680196267958819,0.10603278099620868,0.22594759220779134,trend,0.6680196267958819,0.22594759220779134,0.4420720345880905,True
