window_id,regime,mse
1922,trend,0.34380364418029785
1923,trend,0.658635675907135
1924,trend,0.49772587418556213
1925,trend,0.3504507839679718
1926,trend,0.9353214502334595
1927,trend,0.4513014853000641
1928,trend,1.0949225425720215
1929,trend,1.670986533164978
1930,trend,0.3043997585773468
1931,trend,0.38233357667922974
1932,trend,0.3293702006340027
1933,trend,0.4306604862213135
1934,trend,0.4200901389122009
1935,trend,0.2264927327632904
1936,trend,0.2772308886051178
1937,trend,0.7735610604286194
1938,trend,0.5479115843772888
1939,trend,0.9685965180397034
1940,trend,0.4172324240207672
1941,trend,0.45611608028411865
1942,trend,0.3797137141227722
1943,trend,0.8076351881027222
1944,trend,0.29841071367263794
1945,trend,1.281348705291748
1946,trend,2.8451688289642334
1947,trend,0.2917168140411377
1948,trend,0.4623405933380127
1949,trend,0.38938644528388977
1950,trend,0.9906954169273376
1951,trend,0.4256066381931305
1952,trend,0.36028191447257996
1953,trend,2.1393909454345703
1954,trend,0.8414987921714783
1955,trend,0.9869672060012817
1956,trend,0.24490706622600555
1957,trend,0.834229052066803
1958,trend,0.44176533818244934
1959,trend,0.23952504992485046
1960,trend,0.2899009585380554
1961,trend,0.9325417280197144
1962,trend,0.5582845211029053
1963,trend,0.5644449591636658
1964,trend,0.5684344172477722
1965,trend,0.49142584204673767
1966,trend,0.3913784921169281
1967,trend,0.37571245431900024
1968,trend,0.4620983600616455
1969,trend,0.23100417852401733
1970,trend,0.4409918785095215
1971,trend,1.763913869857788
1972,trend,0.42519116401672363
1973,trend,0.7120212316513062
1974,trend,0.4268706738948822
1975,trend,1.9458215236663818
1976,trend,3.600013494491577
1977,trend,0.7524973750114441
1978,trend,0.59797602891922
1979,trend,1.7673249244689941
1980,trend,0.7494909167289734
1981,trend,0.47672709822654724
1982,trend,0.5969971418380737
1983,trend,0.513580322265625
1984,trend,0.5124825835227966
1985,trend,0.40783974528312683
1986,trend,0.11061067134141922
1987,trend,0.4586189091205597
1988,trend,0.4627026319503784
1989,trend,0.1965634971857071
1990,trend,0.542310893535614
1991,trend,0.5357325673103333
1992,trend,0.4046368896961212
1993,trend,0.3045867383480072
1994,trend,0.2798871695995331
1995,trend,1.0600134134292603
1996,trend,0.3977075517177582
1997,trend,0.23213554918766022
1998,trend,0.129861518740654
1999,trend,1.0918408632278442
2000,trend,0.33516165614128113
2001,trend,0.5943837761878967
2002,trend,0.5056391358375549
2003,trend,0.5051942467689514
2004,trend,0.5626513957977295
2005,trend,0.37868937849998474
2006,seasonal,2.366124153137207
2007,seasonal,1.5869109630584717
2008,seasonal,1.1107957363128662
2009,seasonal,4.179676055908203
2010,seasonal,0.410220205783844
2011,seasonal,0.4552215337753296
2012,seasonal,0.3667370080947876
2013,seasonal,0.7982708215713501
2014,seasonal,0.38220515847206116
2015,seasonal,0.4311147630214691
2016,seasonal,0.7976030111312866
2017,seasonal,1.2936372756958008
2018,seasonal,0.44994309544563293
2019,seasonal,0.47756755352020264
2020,seasonal,0.10665957629680634
2021,seasonal,0.37229183316230774
2022,seasonal,0.5916457772254944
2023,seasonal,0.32995811104774475
2024,seasonal,0.24440959095954895
2025,seasonal,0.22054295241832733
2026,seasonal,1.9824374914169312
2027,seasonal,0.8472579121589661
2028,seasonal,0.5447016954421997
2029,seasonal,0.5640773773193359
2030,seasonal,0.24308718740940094
2031,seasonal,0.42447948455810547
2032,seasonal,0.9728220105171204
2033,seasonal,0.7263228893280029
2034,seasonal,0.8783233165740967
2035,seasonal,0.41624996066093445
2036,seasonal,1.2456938028335571
2037,seasonal,1.0415918827056885
2038,seasonal,1.15060555934906
2039,seasonal,0.18428047001361847
2040,seasonal,0.5885424017906189
2041,seasonal,0.4024433493614197
2042,seasonal,1.7804616689682007
2043,seasonal,0.3546014130115509
2044,seasonal,0.8431146144866943
2045,seasonal,0.12649400532245636
2046,seasonal,1.291854977607727
2047,seasonal,1.0563554763793945
2048,seasonal,0.31953760981559753
2049,seasonal,1.783963680267334
2050,seasonal,0.4325397312641144
2051,seasonal,0.2235206663608551
2052,seasonal,0.3612000346183777
2053,seasonal,0.37614211440086365
2054,seasonal,0.30065619945526123
2055,seasonal,0.3936033844947815
2056,seasonal,0.6586834192276001
2057,seasonal,0.6582707166671753
2058,seasonal,0.32110869884490967
2059,seasonal,1.0822298526763916
2060,seasonal,0.3294662833213806
2061,seasonal,0.40107637643814087
2062,seasonal,0.920847475528717
2063,seasonal,0.29093292355537415
2064,seasonal,0.14313048124313354
2065,seasonal,0.21983985602855682
2066,seasonal,0.3078094720840454
2067,seasonal,0.13079041242599487
2068,seasonal,0.36755454540252686
2069,seasonal,1.2465521097183228
2070,seasonal,1.5238044261932373
2071,seasonal,0.4135247766971588
2072,seasonal,0.36626192927360535
2073,seasonal,0.22301320731639862
2074,seasonal,0.49201399087905884
2075,seasonal,1.1637641191482544
2076,seasonal,0.41381600499153137
2077,seasonal,0.4028923809528351
2078,seasonal,0.5147138237953186
2079,seasonal,0.9746032357215881
2080,seasonal,0.43182891607284546
2081,seasonal,1.2952876091003418
2082,seasonal,0.2209617793560028
2083,seasonal,1.5727503299713135
2084,seasonal,0.5225556492805481
2085,seasonal,1.3957197666168213
2086,seasonal,0.23192867636680603
2087,seasonal,1.0807020664215088
2088,seasonal,1.1296712160110474
2089,seasonal,0.23614665865898132
2090,seasonal,1.12294602394104
2091,seasonal,0.5050402879714966
2092,seasonal,0.36496272683143616
2093,seasonal,0.5189087986946106
2094,seasonal,3.678316831588745
2095,seasonal,1.0940780639648438
2096,seasonal,0.26972252130508423
2097,seasonal,0.3191852867603302
2098,seasonal,1.1055721044540405
2099,seasonal,0.17900998890399933
2100,seasonal,0.5915293097496033
2101,seasonal,0.13126187026500702
2102,seasonal,0.30189409852027893
2103,trend,1.2816675901412964
2104,seasonal,1.050657033920288
2105,seasonal,2.9472696781158447
2106,seasonal,1.5441488027572632
2107,seasonal,0.4908715784549713
2108,seasonal,0.760967493057251
2109,trend,0.3730931878089905
2110,trend,0.7041625380516052
2111,trend,0.380318820476532
2112,trend,0.39548739790916443
2113,trend,0.7799797058105469
2114,trend,0.36838290095329285
2115,trend,1.5834689140319824
2116,seasonal,0.27952879667282104
2117,seasonal,0.8079251050949097
2118,seasonal,0.45109260082244873
2119,seasonal,0.21452778577804565
2120,trend,0.3483337163925171
2121,trend,0.22509139776229858
2122,trend,0.2397156059741974
2123,seasonal,0.7883515357971191
2124,trend,1.5664974451065063
2125,seasonal,0.254660964012146
2126,seasonal,3.605069637298584
2127,seasonal,0.6373899579048157
2128,seasonal,0.5410544872283936
2129,seasonal,0.42643988132476807
2130,seasonal,0.465660959482193
2131,seasonal,0.4770626425743103
2132,seasonal,1.5378466844558716
2133,seasonal,0.26296764612197876
2134,seasonal,0.42475995421409607
2135,seasonal,0.5425630211830139
2136,seasonal,0.45101648569107056
2137,seasonal,0.21464838087558746
2138,seasonal,0.41404369473457336
2139,seasonal,1.7268859148025513
2140,seasonal,0.7760543823242188
2141,seasonal,0.4806719422340393
2142,seasonal,0.332123726606369
2143,seasonal,0.32656753063201904
2144,seasonal,0.5134120583534241
2145,seasonal,0.6015428900718689
2146,seasonal,0.4277416169643402
2147,seasonal,1.0843580961227417
2148,seasonal,0.427511990070343
2149,seasonal,1.4995720386505127
2150,trend,0.23231397569179535
2151,trend,1.1252473592758179
2152,trend,1.5816352367401123
2153,trend,0.48074978590011597
2154,trend,0.7479193210601807
2155,trend,0.5492678284645081
2156,trend,0.9967243671417236
2157,trend,0.3223111927509308
2158,trend,0.3638952076435089
2159,trend,0.4518648386001587
2160,trend,0.4454917907714844
2161,trend,0.3343753516674042
2162,trend,0.39446303248405457
2163,trend,0.3790006637573242
2164,trend,0.871643602848053
2165,trend,0.3334977626800537
2166,trend,0.2151629626750946
2167,trend,0.45384880900382996
2168,trend,0.3735230267047882
2169,trend,0.5410105586051941
2170,trend,1.2692240476608276
2171,trend,0.4806526303291321
2172,trend,0.4239978790283203
2173,trend,0.33740249276161194
2174,trend,0.46901780366897583
2175,trend,0.30969658493995667
2176,trend,0.55582195520401
2177,trend,0.6435702443122864
2178,trend,0.4227915406227112
2179,trend,0.4916769862174988
2180,trend,0.3818325698375702
2181,trend,0.5214865803718567
2182,trend,0.3093346655368805
2183,trend,0.11259366571903229
2184,trend,0.7576779127120972
2185,trend,0.9281563758850098
2186,trend,1.5339417457580566
2187,trend,0.6224446892738342
2188,trend,0.5162916779518127
2189,trend,0.37300410866737366
2190,trend,0.2610778212547302
2191,trend,1.3907519578933716
2192,trend,0.37843039631843567
2193,trend,0.16321147978305817
2194,trend,0.34489887952804565
2195,trend,1.2610843181610107
2196,trend,0.492524653673172
2197,trend,0.4587573707103729
2198,trend,0.5152654647827148
2199,trend,0.29134562611579895
2200,trend,0.6820512413978577
2201,trend,0.7031466960906982
2202,trend,0.3213364779949188
2203,trend,0.4885675311088562
2204,trend,0.3987056612968445
2205,trend,0.4269169867038727
2206,trend,0.37452206015586853
2207,trend,0.23290139436721802
2208,trend,0.6017312407493591
2209,trend,0.583727240562439
2210,trend,0.20694874227046967
2211,trend,0.1935514360666275
2212,trend,1.1250766515731812
2213,trend,0.21255911886692047
2214,trend,0.4300629794597626
2215,trend,0.5160729289054871
2216,trend,0.6474984884262085
2217,trend,0.6737877130508423
2218,trend,0.3189426064491272
2219,trend,0.786830723285675
2220,trend,0.5701905488967896
2221,trend,1.1886529922485352
2222,trend,0.26283684372901917
2223,trend,0.5424069762229919
2224,trend,0.3343876898288727
2225,trend,0.2989482581615448
2226,trend,0.37231072783470154
2227,trend,0.5034065842628479
2228,trend,0.567876398563385
2229,trend,0.2865702509880066
2230,trend,0.6037415266036987
2231,trend,0.6801302433013916
2232,trend,0.5595179200172424
2233,trend,1.2610934972763062
2234,trend,0.15502704679965973
2235,trend,0.4147288203239441
2236,trend,0.24518701434135437
2237,trend,0.4050203263759613
2238,trend,4.21304988861084
2239,trend,0.7015926241874695
2240,trend,0.25725284218788147
2241,trend,2.9905858039855957
2242,trend,0.37045204639434814
2243,trend,0.2929198145866394
2244,trend,0.5319375395774841
2245,trend,0.4778189957141876
2246,trend,1.8880985975265503
2247,trend,0.5870027542114258
2248,trend,0.5205362439155579
2249,trend,0.5146114826202393
2250,trend,1.4510314464569092
2251,trend,0.4656365215778351
2252,trend,0.11563454568386078
2253,trend,0.3426571786403656
2254,trend,2.316004514694214
2255,trend,0.580396831035614
2256,trend,0.4769236743450165
2257,trend,0.7781947255134583
2258,trend,0.8839398622512817
2259,trend,0.36954447627067566
2260,trend,0.729184091091156
2261,trend,1.5040839910507202
2262,trend,0.5938540697097778
2263,trend,0.33743733167648315
2264,trend,0.27594220638275146
2265,trend,0.7267094850540161
2266,trend,0.9468312859535217
2267,trend,0.7107447981834412
2268,trend,0.7256603837013245
2269,trend,0.42124155163764954
2270,trend,2.002833843231201
2271,trend,0.5094821453094482
2272,trend,0.4096393287181854
2273,trend,1.9991843700408936
2274,trend,0.2757583260536194
2275,trend,0.2456386238336563
2276,trend,0.6844195127487183
2277,trend,1.3966273069381714
2278,trend,0.3801105320453644
2279,trend,0.5061051845550537
2280,trend,0.504297137260437
2281,trend,0.24863672256469727
2282,trend,0.4873833954334259
2283,trend,0.7130797505378723
2284,trend,0.5383774638175964
2285,trend,0.3338073194026947
2286,trend,0.9304348230361938
2287,trend,1.089224934577942
2288,trend,1.0944758653640747
2289,trend,1.2992178201675415
2290,trend,0.4990542232990265
2291,trend,0.5696357488632202
2292,trend,0.23464952409267426
2293,trend,1.0365601778030396
2294,trend,0.12305402755737305
2295,trend,0.2342175543308258
2296,trend,0.2836565673351288
2297,trend,0.3366623520851135
2298,trend,0.3889826834201813
2299,trend,0.2921961545944214
2300,trend,1.160890817642212
2301,trend,0.3796733617782593
2302,trend,0.3810421824455261
2303,trend,0.5077771544456482
2304,trend,0.3965240716934204
2305,trend,0.4699949026107788
2306,trend,0.382913202047348
2307,trend,1.1109213829040527
2308,trend,1.3306922912597656
2309,trend,0.4467155933380127
2310,trend,0.2861447036266327
2311,trend,0.9857416152954102
2312,trend,0.4007139205932617
2313,trend,0.5099998712539673
2314,trend,0.34010130167007446
2315,trend,0.5767669677734375
2316,trend,1.0992835760116577
2317,trend,1.0860307216644287
2318,trend,1.6720268726348877
2319,trend,0.44997644424438477
2320,trend,0.3773498237133026
2321,trend,0.1279790699481964
2322,trend,0.2419353723526001
2323,trend,0.4081781208515167
2324,trend,0.3365272283554077
2325,trend,0.8074610829353333
2326,trend,0.3142930567264557
2327,trend,0.630906343460083
2328,trend,0.39843064546585083
2329,trend,0.3806237280368805
2330,trend,0.7418678998947144
2331,trend,0.5732299089431763
2332,trend,0.6418685913085938
2333,trend,2.178058624267578
2334,trend,0.21736277639865875
2335,trend,0.4113306403160095
2336,trend,0.3869950473308563
2337,trend,0.5361656546592712
2338,trend,0.4533810615539551
2339,trend,0.14793600142002106
2340,trend,0.2802676260471344
2341,trend,0.46589288115501404
2342,trend,2.2091116905212402
2343,trend,0.36092421412467957
2344,trend,0.25192514061927795
2345,trend,1.511273741722107
2346,trend,0.423598974943161
2347,trend,0.5778286457061768
2348,trend,1.0028043985366821
2349,trend,0.4502677917480469
2350,trend,0.27158886194229126
2351,trend,0.3751823306083679
2352,trend,0.847506582736969
2353,trend,0.5086182355880737
2354,trend,0.40415218472480774
2355,trend,2.092820644378662
2356,trend,0.548207700252533
2357,trend,1.5290876626968384
2358,trend,0.3168218433856964
2359,trend,0.2722104787826538
2360,trend,0.3246956765651703
2361,trend,1.8233495950698853
2362,trend,1.7201447486877441
2363,trend,1.3290342092514038
2364,trend,0.3508627712726593
2365,trend,0.2616625726222992
2366,trend,0.6996274590492249
2367,trend,0.4158596694469452
2368,trend,0.4473019540309906
2369,trend,0.43554407358169556
2370,trend,0.2557878792285919
2371,trend,0.6898509860038757
2372,trend,0.6354075074195862
2373,trend,0.43635663390159607
2374,trend,0.4704303741455078
2375,trend,0.8390946984291077
2376,trend,0.7138084173202515
2377,trend,0.31222808361053467
2378,trend,0.561272144317627
2379,trend,0.19774232804775238
2380,trend,0.1316087692975998
2381,trend,0.21495051681995392
2382,trend,0.41789981722831726
2383,trend,0.9995800256729126
2384,trend,0.38063496351242065
2385,trend,1.4515055418014526
2386,trend,0.23759961128234863
2387,trend,0.3990393280982971
2388,trend,0.3883984386920929
2389,trend,4.692698955535889
2390,trend,1.3672964572906494
2391,trend,0.4312398135662079
2392,trend,0.7654088735580444
2393,trend,0.3258102536201477
2394,trend,1.0743072032928467
2395,trend,0.23327097296714783
2396,trend,0.3970836400985718
2397,trend,0.45078223943710327
2398,trend,1.3277487754821777
2399,trend,0.5476163029670715
2400,trend,0.16500519216060638
2401,trend,0.7119120955467224
2402,trend,0.11953699588775635
2403,trend,0.35795751214027405
2404,trend,0.37080156803131104
2405,trend,0.2886534035205841
2406,trend,2.1208996772766113
2407,trend,0.3482314944267273
2408,trend,0.4794860780239105
2409,trend,0.5183011293411255
2410,trend,1.4460402727127075
2411,trend,1.2683837413787842
2412,trend,0.3479185998439789
2413,trend,0.634851336479187
2414,trend,0.3917141854763031
2415,trend,1.7113722562789917
2416,trend,0.29847022891044617
2417,trend,0.6662122011184692
2418,trend,1.3333052396774292
2419,trend,0.34362149238586426
2420,trend,0.6486049294471741
2421,trend,0.5612853169441223
2422,trend,4.4529523849487305
2423,trend,0.33810868859291077
2424,trend,0.9611676931381226
2425,trend,0.3549918830394745
2426,trend,0.39497050642967224
2427,trend,0.32972943782806396
2428,trend,0.284147709608078
2429,trend,0.38893818855285645
2430,trend,0.3578629791736603
2431,trend,0.5740939378738403
2432,trend,0.320004940032959
2433,trend,0.435163289308548
2434,trend,1.4316786527633667
2435,trend,1.1364672183990479
2436,trend,0.15117432177066803
2437,trend,0.4277498126029968
2438,trend,1.5479247570037842
2439,trend,0.36659514904022217
2440,trend,0.3843480944633484
2441,trend,2.1589443683624268
2442,trend,0.4288240373134613
2443,trend,0.4980209171772003
2444,trend,0.4275013208389282
2445,trend,0.7598209977149963
2446,trend,0.7691232562065125
2447,trend,1.4346834421157837
2448,trend,1.4485357999801636
2449,trend,0.3525012731552124
2450,trend,0.30319663882255554
2451,trend,0.5068863034248352
2452,trend,0.3320564031600952
2453,trend,1.2552152872085571
2454,trend,0.6142948269844055
2455,trend,0.3411155343055725
2456,trend,0.4880015254020691
2457,trend,1.0957379341125488
2458,trend,0.39129939675331116
2459,trend,1.8664013147354126
2460,trend,0.23111271858215332
2461,trend,0.35229384899139404
2462,trend,1.292722463607788
2463,trend,0.26820069551467896
2464,trend,0.8682683706283569
2465,trend,0.6120715737342834
2466,trend,0.5279386043548584
2467,trend,0.3904322385787964
2468,trend,0.4014670252799988
2469,trend,0.5471780300140381
2470,trend,0.32177531719207764
2471,trend,0.38804295659065247
2472,trend,0.7220180630683899
2473,trend,0.6235268712043762
2474,trend,0.3436283767223358
2475,trend,1.12371826171875
2476,trend,0.624538779258728
2477,trend,0.3985220789909363
2478,trend,0.3297184705734253
2479,trend,0.2708553075790405
2480,trend,0.46304553747177124
2481,trend,0.3864724040031433
2482,trend,1.3087561130523682
2483,trend,0.48461055755615234
2484,trend,0.6889439225196838
2485,trend,1.5404647588729858
2486,trend,0.2251368761062622
2487,trend,0.7659462690353394
2488,trend,0.5270064473152161
2489,trend,0.3571071922779083
2490,trend,0.6169818043708801
2491,trend,0.46746015548706055
2492,trend,1.318288803100586
2493,trend,0.4744361639022827
2494,trend,0.45418140292167664
2495,trend,0.552479088306427
2496,trend,0.49036920070648193
2497,trend,0.34448346495628357
2498,trend,0.49514785408973694
2499,trend,0.5187678933143616
2500,trend,0.7391435503959656
2501,trend,1.3995364904403687
2502,trend,0.40028703212738037
2503,trend,0.1891915649175644
2504,trend,1.3993510007858276
2505,trend,0.8064590096473694
2506,trend,0.37946444749832153
2507,trend,0.501812219619751
2508,trend,1.3365225791931152
2509,trend,0.3975384533405304
2510,trend,0.5582323670387268
2511,trend,0.7228183746337891
2512,trend,0.8407396674156189
2513,trend,0.9989351630210876
2514,trend,0.1407729536294937
2515,trend,1.1253124475479126
2516,trend,1.3036226034164429
2517,trend,0.711301863193512
2518,trend,0.2859923541545868
2519,trend,0.4998096823692322
2520,trend,0.42152249813079834
2521,trend,0.5894955992698669
2522,trend,0.5307576060295105
2523,trend,0.3096311390399933
2524,trend,0.6992945075035095
2525,trend,0.7568488717079163
2526,trend,1.2510842084884644
2527,trend,1.068910837173462
2528,trend,0.40624991059303284
2529,trend,0.300370991230011
2530,trend,0.19293168187141418
2531,trend,0.3625229597091675
2532,trend,0.8770979046821594
2533,trend,1.5130810737609863
2534,trend,0.2755873203277588
2535,trend,0.41566914319992065
2536,trend,0.4689187705516815
2537,trend,0.4230778217315674
2538,trend,1.3365832567214966
2539,trend,0.23372440040111542
2540,trend,0.6259962916374207
2541,trend,0.8004912734031677
2542,trend,0.4914668798446655
2543,trend,0.43942007422447205
2544,trend,0.40123432874679565
2545,trend,0.552194356918335
2546,trend,0.5600618720054626
2547,trend,0.5332410931587219
2548,trend,0.5812849402427673
2549,trend,0.5471905469894409
2550,trend,0.18285533785820007
2551,trend,0.4970228970050812
2552,trend,0.2801046073436737
2553,trend,0.7146620154380798
2554,trend,0.6107836365699768
2555,trend,1.080509901046753
2556,trend,0.4356159567832947
2557,trend,0.8592442274093628
2558,trend,0.44407913088798523
2559,trend,0.2608313262462616
2560,trend,0.41036170721054077
2561,trend,0.431167334318161
2562,trend,0.6124366521835327
2563,trend,0.48944002389907837
2564,trend,1.2199827432632446
2565,trend,0.5015204548835754
2566,trend,1.3523497581481934
2567,trend,0.3994285464286804
2568,trend,0.39464664459228516
2569,trend,0.36400896310806274
2570,trend,1.2455599308013916
2571,trend,0.41654613614082336
2572,trend,1.7887808084487915
2573,trend,0.20009931921958923
2574,trend,0.8654294610023499
2575,trend,0.7606362700462341
2576,trend,0.4195931851863861
2577,trend,1.4514776468276978
2578,trend,0.49490612745285034
2579,trend,0.3791342079639435
2580,trend,0.4443862736225128
2581,trend,1.6111692190170288
2582,trend,0.3355390131473541
2583,trend,0.1968303620815277
2584,trend,0.36636218428611755
2585,trend,0.5010722279548645
2586,trend,1.6141078472137451
2587,trend,0.7049035429954529
2588,trend,0.22841967642307281
2589,trend,0.3866150379180908
2590,trend,0.5032088160514832
2591,trend,0.42647790908813477
2592,trend,0.22427232563495636
2593,trend,0.1958615481853485
2594,trend,0.5643473863601685
2595,trend,0.2300945520401001
2596,trend,0.4031469225883484
2597,trend,0.22125989198684692
2598,trend,0.42697253823280334
2599,trend,0.42546218633651733
2600,trend,0.45123037695884705
2601,trend,0.38172417879104614
2602,trend,0.5476115942001343
2603,trend,0.8158468008041382
2604,trend,0.35464608669281006
2605,trend,0.4460917115211487
2606,trend,0.7152994275093079
2607,trend,0.45035046339035034
2608,trend,1.1765764951705933
2609,trend,0.6303868293762207
2610,trend,0.3217468857765198
2611,trend,0.3858879804611206
2612,trend,0.4991873800754547
2613,trend,0.7328898906707764
2614,trend,0.7515336871147156
2615,trend,0.4378368854522705
2616,trend,0.5004624724388123
2617,trend,0.4195026159286499
2618,trend,0.5142402052879333
2619,trend,0.4395715594291687
2620,trend,0.27458566427230835
2621,trend,0.8051859736442566
2622,trend,0.39133918285369873
2623,trend,0.7374100685119629
2624,trend,0.3623760938644409
2625,trend,0.4374625086784363
2626,trend,0.267374187707901
2627,trend,0.1910954862833023
2628,trend,0.2002343237400055
2629,trend,0.654887318611145
2630,trend,2.2076005935668945
2631,trend,0.2625243663787842
2632,trend,2.0470337867736816
2633,trend,0.7100937366485596
2634,trend,0.243484228849411
2635,trend,0.526633620262146
2636,trend,0.2870445251464844
2637,trend,0.42855414748191833
2638,trend,0.31359919905662537
2639,trend,0.5677642226219177
2640,trend,0.23408526182174683
2641,trend,0.41783541440963745
2642,trend,0.5437156558036804
2643,trend,1.426674246788025
2644,trend,0.7582461833953857
2645,trend,0.4161372482776642
2646,trend,0.3301851749420166
2647,trend,0.2724224030971527
2648,trend,1.3945456743240356
2649,trend,1.3562052249908447
2650,trend,0.4446314871311188
2651,trend,1.3868250846862793
2652,trend,0.37291857600212097
2653,trend,0.41218802332878113
2654,trend,0.3581197261810303
2655,trend,0.32513242959976196
2656,trend,1.0627968311309814
2657,trend,0.09982971847057343
2658,trend,0.5131428837776184
2659,trend,1.3921130895614624
2660,trend,1.8422352075576782
2661,trend,0.5234501361846924
2662,trend,0.5947197079658508
2663,trend,0.12832769751548767
2664,trend,0.7320605516433716
2665,trend,0.3982849717140198
2666,trend,0.2403247356414795
2667,trend,0.38014325499534607
2668,trend,1.5885696411132812
2669,trend,1.2041897773742676
2670,trend,0.3776482343673706
2671,trend,0.7502622604370117
2672,trend,1.5705866813659668
2673,trend,1.15378737449646
2674,trend,0.20539788901805878
2675,trend,0.17289099097251892
2676,trend,0.37698259949684143
2677,trend,0.5669368505477905
2678,trend,0.40185797214508057
2679,trend,1.4974944591522217
2680,trend,1.900809407234192
2681,trend,0.49585971236228943
2682,trend,0.4469533860683441
2683,trend,0.6629135608673096
2684,trend,0.22489166259765625
2685,trend,0.6008493304252625
2686,trend,1.3029974699020386
2687,trend,0.327022522687912
2688,trend,0.4767674207687378
2689,trend,2.4313948154449463
2690,trend,0.3366648554801941
2691,trend,1.2337442636489868
2692,trend,0.40470200777053833
2693,trend,0.3737286329269409
2694,trend,0.9673182964324951
2695,trend,0.5225650072097778
2696,trend,0.6343458294868469
2697,trend,0.5478881001472473
2698,trend,0.3599351644515991
2699,trend,0.7635992169380188
2700,trend,0.7973190546035767
2701,trend,0.29294300079345703
2702,trend,0.38274988532066345
2703,trend,0.8736509084701538
2704,trend,0.2429487705230713
2705,trend,0.6371231079101562
2706,trend,0.42527830600738525
2707,trend,0.2934109568595886
2708,trend,0.26322489976882935
2709,trend,0.43130186200141907
2710,trend,0.4791752099990845
2711,trend,0.3539372384548187
2712,trend,0.7310957312583923
2713,trend,1.1603491306304932
2714,trend,0.5511587262153625
2715,trend,1.562900424003601
2716,trend,1.5514861345291138
2717,trend,0.2477371245622635
2718,trend,0.13361461460590363
2719,trend,1.1270778179168701
2720,trend,0.7463156580924988
2721,trend,0.37343335151672363
2722,trend,0.4766949713230133
2723,trend,0.3361232578754425
2724,trend,0.8065748810768127
2725,trend,0.6945428252220154
2726,trend,2.011984348297119
2727,trend,0.726270854473114
2728,trend,0.48351815342903137
2729,trend,1.2542471885681152
2730,trend,0.2334490269422531
2731,trend,0.42121922969818115
2732,trend,0.43938514590263367
2733,trend,1.8732547760009766
2734,trend,0.6137588024139404
2735,trend,0.6842588186264038
2736,trend,0.351993203163147
2737,trend,0.88297438621521
2738,trend,1.88502836227417
2739,trend,0.3935554325580597
2740,trend,0.2197275608778
2741,trend,0.4834218919277191
2742,trend,0.48048079013824463
2743,trend,0.4888884425163269
2744,trend,0.29552337527275085
2745,trend,0.9293124675750732
2746,trend,0.36184197664260864
2747,trend,0.5278775691986084
2748,trend,0.5212110877037048
2749,trend,0.20340675115585327
2750,trend,0.4003637433052063
2751,trend,0.7106463313102722
2752,trend,0.396729975938797
2753,trend,0.5166310667991638
2754,trend,0.36789801716804504
2755,trend,1.840252161026001
2756,trend,0.36695876717567444
2757,trend,0.6417476534843445
2758,trend,0.6093290448188782
2759,trend,0.388126939535141
2760,trend,0.3800466060638428
2761,trend,0.35839688777923584
2762,trend,0.30442729592323303
2763,trend,3.1245198249816895
2764,trend,0.27561384439468384
2765,trend,0.3843580186367035
2766,trend,0.49453455209732056
2767,trend,0.3898848593235016
2768,trend,0.1294538825750351
2769,trend,0.42910632491111755
2770,trend,0.730521559715271
2771,trend,0.1130390390753746
2772,trend,1.1507612466812134
2773,trend,0.7984336018562317
2774,trend,0.6018748879432678
2775,trend,1.2233058214187622
2776,trend,0.3876517713069916
2777,trend,0.38479506969451904
2778,trend,1.129403829574585
2779,trend,0.3263900578022003
2780,trend,4.211921215057373
2781,trend,0.26074808835983276
2782,trend,1.2231230735778809
2783,trend,0.6701138019561768
2784,trend,0.2935422658920288
